Source File;Source Tab;NWB;GPTS tribe name (Initiative name);Team (if applicable);Product/Application (agile products only);Reference Period;Contact Person;Comment;Customer facing Y/N;Deployment Frequency [# per quarter];Cycle Time [days];Change Failure Rate [%];Failed Deployments [#];MTTR [days];CICD Pipeline [%];Test Automation [%];DevOps Score;Quarter;Year
NWU1_Q4_2023.xlsx;Deployment Frequency;NWU1;Customer Experience;Team Mu;Transaction Monitor;Q4 2023;Lisa Thomas;;Yes;16;18.8;20;1;4.26;100;70;0;Q4;2023
NWU3_Q3_2022.xlsx;CICD Pipeline;NWU3;Security;Team Delta;Customer Onboarding;Q3 2022;Sarah Wilson;;No;14;7;14.29;2;6.87;0;70;0;Q3;2022
NWU4_Q3_2025.xlsx;Change Failure Rate;NWU4;Data & Analytics;Team Tau;Transaction Monitor;Q3 2025;Sarah Wilson;;No;27;29.4;17.5;7;1.27;0;43;100;Q3;2025
NWU3_Q1_2023.xlsx;Deployment Frequency;NWU3;Enterprise Services;Team Epsilon;Identity Verification;Q1 2023;Richard Anderson;;No;18;39.5;25;3;4.05;100;84;0;Q1;2023
NWU8_Q4_2025.xlsx;Change Failure Rate;NWU8;Enterprise Services;Team Nu;Personal Finance Manager;Q4 2025;Michael Brown;;Yes;7;38.2;21.43;3;6.8;100;42;0;Q4;2025
NWU5_Q1_2022.xlsx;Cycle Time for Changes;NWU5;Enterprise Services;Team Epsilon;ATM Services;Q1 2022;Jennifer Taylor;;No;30;16;25;5;2.63;100;93;100;Q1;2022
NWU1_Q1_2023.xlsx;Cycle Time for Changes;NWU1;Digital Banking;Team Pi;ATM Services;Q1 2023;Jennifer Taylor;;No;4;38.5;7.5;3;6.05;0;38;100;Q1;2023
NWU6_Q3_2022.xlsx;Mean Time to Repair;NWU6;Customer Experience;Team Sigma;Card Services;Q3 2022;David Miller;;No;8;2.1;27.5;11;1.16;0;28;0;Q3;2022
NWU9_Q4_2022.xlsx;Cycle Time for Changes;NWU9;Mobile;Team Epsilon;Investment Platform;Q4 2022;Jennifer Taylor;;No;27;11.6;10;1;5.57;0;15;0;Q4;2022
NWU10_Q3_2024.xlsx;Deployment Frequency;NWU10;Security;Team Alpha;Online Banking Portal;Q3 2024;Richard Anderson;;Yes;14;7.3;33.33;6;6.26;100;42;0;Q3;2024
NWU9_Q2_2022.xlsx;Deployment Frequency;NWU9;Digital Banking;Team Pi;Online Banking Portal;Q2 2022;Jane Smith;;No;29;42.7;30.61;15;3.53;0;50;100;Q2;2022
NWU8_Q3_2022.xlsx;Test automation;NWU8;Lending;Team Tau;Card Services;Q3 2022;Sarah Wilson;;Yes;22;7.8;30.61;15;5.16;100;15;0;Q3;2022
NWU1_Q2_2025.xlsx;Mean Time to Repair;NWU1;Mobile;Team Alpha;Customer Onboarding;Q2 2025;Lisa Thomas;;No;25;22.2;6.67;3;2.56;100;59;100;Q2;2025
NWU1_Q2_2025.xlsx;Deployment Frequency;NWU1;Mobile;Team Xi;Investment Platform;Q2 2025;Lisa Thomas;;Yes;20;33.4;26.67;8;3.93;100;18;0;Q2;2025
NWU3_Q3_2022.xlsx;Deployment Frequency;NWU3;Lending;Team Rho;Business Banking;Q3 2022;David Miller;;No;14;21.4;0;0;3.35;0;13;0;Q3;2022
NWU1_Q2_2025.xlsx;Mean Time to Repair;NWU1;Security;Team Rho;Customer Onboarding;Q2 2025;John Doe;;Yes;11;39.3;37.5;3;2.08;100;12;0;Q2;2025
NWU1_Q2_2025.xlsx;Cycle Time for Changes;NWU1;Infrastructure;Team Kappa;Payment Gateway;Q2 2025;Michael Brown;;No;16;19.8;15.79;6;1.15;100;24;0;Q2;2025
NWU9_Q4_2023.xlsx;DevOps;NWU9;Lending;Team Tau;API Gateway;Q4 2023;John Doe;;No;3;40;29.17;7;1.53;100;52;0;Q4;2023
NWU1_Q3_2024.xlsx;DevOps;NWU1;Infrastructure;Team Nu;Fraud Detection;Q3 2024;Robert Johnson;;No;8;26.3;20;4;4.63;0;28;0;Q3;2024
NWU10_Q2_2024.xlsx;Deployment Frequency;NWU10;Enterprise Services;Team Zeta;Online Banking Portal;Q2 2024;Michael Brown;;Yes;29;36.4;20.83;5;2.68;0;100;0;Q2;2024
NWU4_Q3_2025.xlsx;CICD Pipeline;NWU4;Customer Experience;Team Gamma;Regulatory Reporting;Q3 2025;Emily Davis;;No;23;38.1;19.23;5;3.85;100;64;100;Q3;2025
NWU8_Q3_2023.xlsx;Deployment Frequency;NWU8;Customer Experience;Team Rho;Chatbot Assistant;Q3 2023;Robert Johnson;;Yes;8;16.1;38.46;10;1.59;100;36;100;Q3;2023
NWU6_Q2_2023.xlsx;CICD Pipeline;NWU6;Enterprise Services;Team Delta;Wealth Management;Q2 2023;Sarah Wilson;;Yes;21;34.7;8.16;4;4.43;100;35;100;Q2;2023
NWU4_Q4_2023.xlsx;Mean Time to Repair;NWU4;Security;Team Beta;Fraud Detection;Q4 2023;Sarah Wilson;;No;8;8.2;18.18;2;1.56;0;95;100;Q4;2023
NWU5_Q3_2024.xlsx;Mean Time to Repair;NWU5;Infrastructure;Team Mu;Identity Verification;Q3 2024;Richard Anderson;;No;24;18;33.33;10;4.49;0;26;100;Q3;2024
NWU1_Q1_2023.xlsx;CICD Pipeline;NWU1;Digital Banking;Team Kappa;Chatbot Assistant;Q1 2023;Jennifer Taylor;;No;17;39;40;6;5.3;0;30;0;Q1;2023
NWU8_Q2_2022.xlsx;CICD Pipeline;NWU8;Mobile;Team Beta;Loan Processing System;Q2 2022;Michael Brown;;No;14;22.7;0;0;2.22;0;75;100;Q2;2022
NWU7_Q4_2022.xlsx;Cycle Time for Changes;NWU7;Digital Banking;Team Rho;Customer Onboarding;Q4 2022;Jennifer Taylor;;No;28;1.1;11.63;5;2.19;0;68;0;Q4;2022
NWU5_Q3_2023.xlsx;Mean Time to Repair;NWU5;Enterprise Services;Team Mu;Regulatory Reporting;Q3 2023;Robert Johnson;;Yes;26;34;7.14;1;0.26;100;85;0;Q3;2023
NWU5_Q4_2023.xlsx;Cycle Time for Changes;NWU5;Core Banking;Team Iota;Investment Platform;Q4 2023;Robert Johnson;;Yes;22;32.4;31.25;5;3;100;11;0;Q4;2023
NWU8_Q1_2025.xlsx;Cycle Time for Changes;NWU8;Security;Team Xi;Personal Finance Manager;Q1 2025;Michael Brown;;No;10;11.8;30;6;1.79;0;22;0;Q1;2025
NWU10_Q4_2023.xlsx;Change Failure Rate;NWU10;Infrastructure;Team Iota;ATM Services;Q4 2023;David Miller;;Yes;26;27.2;14.29;3;3.88;0;16;100;Q4;2023
NWU10_Q4_2022.xlsx;Deployment Frequency;NWU10;Payments;Team Gamma;Personal Finance Manager;Q4 2022;Robert Johnson;;Yes;7;30.1;7.89;3;0.68;100;78;0;Q4;2022
NWU7_Q2_2024.xlsx;Mean Time to Repair;NWU7;Customer Experience;Team Alpha;Loan Processing System;Q2 2024;Richard Anderson;;Yes;7;36.5;25;2;1.05;0;26;100;Q2;2024
NWU8_Q1_2023.xlsx;CICD Pipeline;NWU8;Digital Banking;Team Theta;Investment Platform;Q1 2023;John Doe;;No;3;7.8;23.08;9;6.57;100;88;0;Q1;2023
NWU9_Q3_2025.xlsx;Test automation;NWU9;Infrastructure;Team Pi;Wealth Management;Q3 2025;Robert Johnson;;Yes;30;9;20;2;5.57;100;42;0;Q3;2025
NWU9_Q2_2022.xlsx;Test automation;NWU9;Data & Analytics;Team Rho;Investment Platform;Q2 2022;Richard Anderson;;Yes;14;14.2;17.65;3;1.64;0;42;0;Q2;2022
NWU2_Q1_2023.xlsx;Mean Time to Repair;NWU2;Infrastructure;Team Kappa;Regulatory Reporting;Q1 2023;Michael Brown;;Yes;6;9.8;16.67;4;6.5;0;82;0;Q1;2023
NWU2_Q3_2022.xlsx;CICD Pipeline;NWU2;Mobile;Team Tau;Loan Processing System;Q3 2022;Emily Davis;;Yes;4;17.6;15.63;5;4.11;100;76;0;Q3;2022
NWU10_Q1_2023.xlsx;Test automation;NWU10;Infrastructure;Team Lambda;Account Management;Q1 2023;Jane Smith;;No;19;32.2;0;0;5.35;100;22;0;Q1;2023
NWU10_Q4_2023.xlsx;Deployment Frequency;NWU10;Core Banking;Team Theta;Mortgage System;Q4 2023;Richard Anderson;;Yes;28;33.5;28.57;2;3.97;0;88;0;Q4;2023
NWU2_Q3_2022.xlsx;Test automation;NWU2;Lending;Team Delta;Payment Gateway;Q3 2022;Emily Davis;;Yes;9;37.4;8.33;1;3.73;0;26;100;Q3;2022
NWU2_Q4_2022.xlsx;Mean Time to Repair;NWU2;Payments;Team Epsilon;Personal Finance Manager;Q4 2022;Sarah Wilson;;No;18;24.4;20;4;2.18;100;55;100;Q4;2022
NWU3_Q4_2022.xlsx;Change Failure Rate;NWU3;Infrastructure;Team Xi;Fraud Detection;Q4 2022;Richard Anderson;;Yes;20;16.8;17.39;4;0.3;0;98;0;Q4;2022
NWU4_Q4_2024.xlsx;Deployment Frequency;NWU4;Enterprise Services;Team Sigma;Payment Gateway;Q4 2024;Robert Johnson;;No;17;30.5;34.48;10;6.1;0;72;100;Q4;2024
NWU9_Q1_2024.xlsx;Test automation;NWU9;Payments;Team Eta;Customer Onboarding;Q1 2024;Emily Davis;;No;10;38.1;6.06;2;3.9;0;87;100;Q1;2024
NWU2_Q1_2025.xlsx;Test automation;NWU2;Infrastructure;Team Epsilon;Credit Scoring;Q1 2025;Michael Brown;;Yes;8;19.9;20;1;2.3;100;94;100;Q1;2025
NWU6_Q2_2025.xlsx;Test automation;NWU6;Data & Analytics;Team Theta;Wealth Management;Q2 2025;Sarah Wilson;;Yes;22;11.4;35.71;15;5.97;0;21;0;Q2;2025
NWU9_Q3_2022.xlsx;Cycle Time for Changes;NWU9;Data & Analytics;Team Omicron;Mobile Banking App;Q3 2022;Sarah Wilson;;No;20;15.9;6.45;2;2.15;100;91;100;Q3;2022
NWU1_Q2_2023.xlsx;CICD Pipeline;NWU1;Enterprise Services;Team Pi;Mobile Banking App;Q2 2023;Richard Anderson;;No;24;33.4;11.11;1;2.6;0;69;100;Q2;2023
NWU3_Q4_2025.xlsx;CICD Pipeline;NWU3;Digital Banking;Team Omicron;Chatbot Assistant;Q4 2025;Emily Davis;;Yes;27;40.5;18.42;7;6.09;100;100;100;Q4;2025
NWU5_Q1_2025.xlsx;DevOps;NWU5;Infrastructure;Team Delta;Mortgage System;Q1 2025;Jane Smith;;Yes;28;3.4;34.48;10;2.84;0;44;100;Q1;2025
NWU6_Q2_2025.xlsx;DevOps;NWU6;Lending;Team Upsilon;Fraud Detection;Q2 2025;Jane Smith;;No;22;16.8;39.13;9;2.59;100;46;0;Q2;2025
NWU9_Q3_2022.xlsx;DevOps;NWU9;Customer Experience;Team Epsilon;Identity Verification;Q3 2022;Jennifer Taylor;;Yes;18;16.5;16;8;3.56;0;34;100;Q3;2022
NWU10_Q1_2025.xlsx;Deployment Frequency;NWU10;Infrastructure;Team Lambda;Fraud Detection;Q1 2025;Michael Brown;;Yes;27;35.2;6.25;1;3.53;100;84;100;Q1;2025
NWU5_Q3_2025.xlsx;CICD Pipeline;NWU5;Core Banking;Team Epsilon;Card Services;Q3 2025;Michael Brown;;Yes;22;12.5;31.03;9;2.52;0;68;100;Q3;2025
NWU6_Q3_2022.xlsx;DevOps;NWU6;Mobile;Team Gamma;Payment Gateway;Q3 2022;Richard Anderson;;No;28;9.4;37.78;17;5.27;0;60;0;Q3;2022
NWU2_Q1_2022.xlsx;Mean Time to Repair;NWU2;Digital Banking;Team Zeta;Wealth Management;Q1 2022;John Doe;;No;4;24.7;12.9;4;3.13;100;82;100;Q1;2022
NWU2_Q2_2024.xlsx;Cycle Time for Changes;NWU2;Security;Team Omicron;Chatbot Assistant;Q2 2024;Michael Brown;;No;16;12.2;38.1;8;0.46;100;36;0;Q2;2024
NWU4_Q4_2022.xlsx;DevOps;NWU4;Digital Banking;Team Rho;Account Management;Q4 2022;Michael Brown;;Yes;13;8.3;31.25;10;3.16;0;46;100;Q4;2022
NWU4_Q4_2022.xlsx;Test automation;NWU4;Security;Team Eta;Wealth Management;Q4 2022;Sarah Wilson;;No;29;12.5;25;2;5.6;0;19;0;Q4;2022
NWU8_Q1_2023.xlsx;CICD Pipeline;NWU8;Mobile;Team Mu;ATM Services;Q1 2023;John Doe;;Yes;28;27.2;18.37;9;1.11;0;60;100;Q1;2023
NWU2_Q4_2022.xlsx;Change Failure Rate;NWU2;Core Banking;Team Alpha;Customer Onboarding;Q4 2022;John Doe;;Yes;22;3.3;25;2;1.96;0;45;100;Q4;2022
